well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
H5,bottom,12,35,99.0,linear_edge,24,40,36,10693051.993900629,699.4860390671795,705.0,69364.66818037601,744.0,66633.41434726365,4,multi_peaked,,False,1.279112636827703,fwhm_not_defensible;possible_saturation_or_clipping,1151370.4200560434,0.10767463028448669,4934615.491158749,0.4614786773667124,4528048.60306647,0.42345708275329547,3.9327470327456084
H6,bottom,12,35,99.0,linear_edge,16,56,28,5273514.673581455,666.6433806092205,666.0,39858.57056420819,578.0,12463.091652947529,3,multi_peaked,,False,1.4197603321060044,fwhm_not_defensible,905782.9279942723,0.17176076754501923,3399346.7830956797,0.6446074380195186,926794.4719239137,0.1757451205297378,1.0231971074749315
H7,bottom,12,35,99.0,linear_edge,0,80,20,3722417.4533689143,528.0840488399076,536.0,89229.42712675562,,,1,strongly_shouldered_or_asymmetric,,False,0.3308549942793779,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3722417.4533689143,1.0,0.0,0.0,0.0,0.0,0.0
H8,bottom,12,35,99.0,linear_edge,64,16,20,3473756.6337792175,732.6592166430062,772.0,32386.59148658193,523.0,3466.467999988666,3,single_peaked,83.12436630978357,True,0.5371016918522603,,147572.56762389158,0.042482126176853784,1033096.9145660856,0.2974004869886767,2274338.673037594,0.6547202100808266,15.411662951030644
H9,bottom,12,35,99.0,linear_edge,40,48,12,5040756.295542379,790.8800362933753,793.0,90995.70276172571,,,1,single_peaked,51.78120444588524,True,0.887859322894381,missing_or_overflow_points;possible_saturation_or_clipping,0.0,0.0,0.0,0.0,5036899.140295631,0.9992348062432301,
H10,bottom,12,35,99.0,linear_edge,8,88,4,4735617.663514347,712.1455802599964,769.0,45380.070066485925,525.0,29524.32503666332,2,multi_peaked,,False,0.9543758762065084,fwhm_not_defensible,896673.8368713744,0.18934675486575162,747791.7709416713,0.15790796978882962,3073166.9694196507,0.6489474420827767,3.4272963513047037
H11,bottom,12,35,99.0,linear_edge,72,24,4,2494860.6031181193,730.1965944798395,752.0,20574.588452969758,,,1,single_peaked,121.20355924240232,True,0.5485946001176373,,31855.662471569176,0.012768513972987278,945282.3331980996,0.3788918435028673,1499261.0653636402,0.6009398134267855,47.064193585731076
H12,bottom,12,35,99.0,linear_edge,96,0,4,2407195.1136108534,767.8579561676214,777.0,34619.49115100123,,,1,single_peaked,58.71303793923653,True,0.8125473590805371,,0.0,0.0,205724.0746261339,0.08546215197219414,2193230.9735040367,0.9111147497363165,
A1,top,13,37,108.0,linear_edge,0,0,100,1429778.4726810558,585.3888972359795,572.0,98917.17833520191,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1394477.0117768638,0.9753098388465758,30809.489876281896,0.02154843597449704,0.0,0.0,0.0
A2,top,13,37,108.0,linear_edge,16,8,76,17328657.23660603,638.0554493848164,570.0,93537.74971803595,638.0,80285.93574396851,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7954079.605037963,0.45901303813865724,4842768.353680405,0.27946587479670776,4456349.2050860375,0.25716644655375803,0.5602595682174806
A3,top,13,37,108.0,linear_edge,8,32,60,14542385.00082763,641.0542784139783,638.0,81003.64667800652,549.0,72125.20551692332,4,multi_peaked,,False,1.256156245008933,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5923000.625085945,0.407292244342923,4689481.743286953,0.322469921063159,3847571.799257014,0.2645763950712378,0.6495984118187028
A4,top,13,37,108.0,linear_edge,24,24,52,6646003.879779667,716.8635442053524,770.0,67448.44444094872,526.0,37158.214730256,3,multi_peaked,,False,0.8961551436587244,fwhm_not_defensible;possible_saturation_or_clipping,1075600.1176639241,0.16184163252393155,1167247.5649081701,0.17563149014394913,4379485.48882559,0.6589652320471986,4.071666985624094
A5,top,13,37,108.0,linear_edge,32,24,44,1073817.38966658,767.6266143738094,777.0,16841.119182932787,525.0,857.5947535739303,2,single_peaked,53.40300678833307,True,0.949011923680136,,18244.339242400798,0.016990169295047142,60046.779167676235,0.05591898561665196,993534.3406453417,0.9252358456905172,54.457129274175955
A6,top,13,37,108.0,linear_edge,32,32,36,1178277.3195063882,781.3264237578846,783.0,21701.408160264808,524.0,731.2486845795867,2,single_peaked,48.078609062553824,True,1.1419437222546793,,13177.34418808934,0.011183567713591977,8354.391239940433,0.007090343760024431,1155890.960657315,0.9810007725019682,87.7180518440199
A7,top,13,37,108.0,linear_edge,24,48,28,2861641.4743544487,760.0266497632151,765.0,37736.36061005864,,,1,single_peaked,65.79420520016674,True,0.99661899033272,,2316.9543246609846,0.0008096591922591075,320090.52101753507,0.11185556397827354,2526746.7969503216,0.8829711267447732,1090.5466586269602
A8,top,13,37,108.0,linear_edge,8,72,20,2140255.554745017,666.5229674732315,698.0,14113.976314207222,524.0,7812.614405184468,3,multi_peaked,,False,0.760778558160567,fwhm_not_defensible,491614.301641892,0.22969887897357252,1115286.946663041,0.5210998958467427,515552.57014386146,0.240883650086021,1.0486931898075798
A9,top,13,37,108.0,linear_edge,72,8,20,2009475.6936323442,788.9587209257595,790.0,35999.59053613497,,,1,single_peaked,52.258962150580146,True,0.9213897082855979,,0.0,0.0,350.5564352062049,0.00017445169220859613,2008141.9595300057,0.9993362775640606,
A10,top,13,37,108.0,linear_edge,48,40,12,2363292.6960275923,775.496278396228,778.0,41204.50961885197,,,1,single_peaked,52.87140257937665,True,0.8265747769796833,,0.0,0.0,28340.654175012296,0.011992020380145671,2331475.660056209,0.9865369888271294,
A11,top,13,37,108.0,linear_edge,16,80,4,4015427.5410750136,721.5499472631792,704.0,30182.436431575683,739.0,27554.4749751165,2,multi_peaked,,False,2.1062871554215636,fwhm_not_defensible;strongly_asymmetric,76733.47308781656,0.019109664488497633,1845672.3229780565,0.4596452816289474,2060667.1464330791,0.5131874813712604,26.85486611657441
A12,top,13,37,108.0,linear_edge,80,16,4,914999.3434639656,775.5740915230891,776.0,14064.4105029413,,,1,single_peaked,57.69616199844381,True,1.0798182254165631,,0.0,0.0,28919.77694915638,0.03160633628399461,883985.1136079384,0.9661046425032233,
B1,top,13,37,108.0,linear_edge,0,8,92,1237378.5486614588,572.4139956965267,560.0,83987.61208282369,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1233708.1804095088,0.9970337547422974,2770.8319009067563,0.0022392758496614634,0.0,0.0,0.0
B2,top,13,37,108.0,linear_edge,24,0,76,16697765.128709279,645.670572636935,581.0,89991.72798518377,778.0,68370.76085771821,4,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7853457.096098967,0.4703298336970938,3660261.939594745,0.2192066969070896,5127613.797597498,0.30708383775151693,0.6529116712364199
B3,top,13,37,108.0,linear_edge,16,24,60,15594027.583256915,651.4027921263827,541.0,87092.03670982446,683.0,72216.33106650482,4,multi_peaked,,False,0.2690856892116577,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5637452.511298033,0.361513565446741,5319989.447470091,0.3411555750473398,4561323.236661112,0.29250449970721737,0.8091107157922398
B4,top,13,37,108.0,linear_edge,32,16,52,3295767.6269968837,736.9889847367203,776.0,35623.65786041841,526.0,5943.981366358143,3,strongly_shouldered_or_asymmetric,,False,0.7423551045563154,fwhm_not_defensible,185598.27239514812,0.056314125691035444,769595.500578071,0.2335102433418006,2327094.6561079132,0.7060857801520343,12.538342227417996
B5,top,13,37,108.0,linear_edge,40,16,44,2289120.8963907496,770.9803466910695,777.0,40380.57013281592,,,1,single_peaked,47.23840807940633,True,1.0646833091095507,,22538.031884477965,0.009845714972945997,106184.06137143493,0.04638639293313649,2157392.335810193,0.9424545200787547,95.72230383150703
B6,top,13,37,108.0,linear_edge,40,24,36,2418620.216389754,784.2070621861593,782.0,48027.113994145664,,,1,single_peaked,44.706970170777595,True,1.177777196391381,,3805.258109234191,0.001573317746807829,5206.552737725285,0.002152695451085349,2408161.181794049,0.9956756192953201,632.8509427389913
B7,top,13,37,108.0,linear_edge,32,40,28,2786018.7767487047,780.9620638375352,781.0,55262.45838701292,,,1,single_peaked,44.899237120778025,True,0.9933330910156419,,1413.3066628173299,0.0005072854047547606,14134.750911145535,0.00507345859586806,2768709.556114874,0.9937871127150009,1959.0295786164634
B8,top,13,37,108.0,linear_edge,16,64,20,4588000.443937353,719.5675633634635,706.0,33540.893562026766,737.0,32145.58180509122,2,multi_peaked,,False,1.65590046876315,fwhm_not_defensible,81267.22321673953,0.0177129937561639,2170274.41764437,0.4730327392431272,2301569.916814832,0.5016498897370767,28.321010928065668
B9,top,13,37,108.0,linear_edge,80,0,20,2530627.1112203756,789.586918051603,789.0,47573.98817551532,,,1,single_peaked,49.16262548457678,True,1.0538559654742814,,0.0,0.0,8.472092622009995,3.3478233851388693e-06,2529481.377461681,0.9995472530292533,
B10,top,13,37,108.0,linear_edge,56,32,12,1750038.5986268444,773.9782330199538,779.0,29069.125801420596,,,1,single_peaked,52.728244059129224,True,0.8581278298499765,,296.70277349417256,0.00016954070254620573,64944.5527057749,0.037110354455457836,1681367.1774337145,0.9607600533799584,5666.840109490037
B11,top,13,37,108.0,linear_edge,24,72,4,1584171.880715511,736.7011271674269,751.0,14706.277609195236,,,1,single_peaked,108.00782239954162,True,0.6901093005496811,,8523.14063865714,0.005380186798169626,517649.09550134407,0.32676321414538767,1046728.6648998777,0.6607418536094136,122.81020685642407
B12,top,13,37,108.0,linear_edge,88,8,4,791191.7556350621,782.0633544707223,784.0,13184.031738219974,,,1,single_peaked,55.51879382317895,True,0.9521819463532663,,0.0,0.0,6887.274699832551,0.008704937394480779,783180.6682491954,0.9898746576556066,
C1,top,13,37,108.0,linear_edge,8,0,92,11905838.0309301,719.3586952704313,773.0,93500.61998091289,641.0,56951.915410729656,2,multi_peaked,,False,0.8144329905981161,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1255206.41075529,0.10542780839907256,3816352.3043564055,0.32054461806400597,6771617.996152474,0.5687644984385417,5.394824260081509
C2,top,13,37,108.0,linear_edge,0,32,68,5309800.619033331,536.6022396038708,554.0,76880.367078865,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5309387.830595942,0.9999222591454924,137.62043761246264,2.591819307097014e-05,0.0,0.0,0.0
C3,top,13,37,108.0,linear_edge,24,16,60,13434964.98729413,690.2721279212644,768.0,92825.39313006002,535.0,73120.44508193088,4,multi_peaked,,False,0.7593352846659547,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,3094145.62933069,0.2303054479305991,3759144.29723493,0.2798030587195479,6528478.635450169,0.4859319426306178,2.109945496283049
C4,top,13,37,108.0,linear_edge,40,8,52,3121836.0970788193,764.1998992622089,777.0,50972.99447495359,525.0,3288.442480584077,2,single_peaked,51.120152023853166,True,0.885421652305861,,75597.62376026649,0.024215756820483013,183130.08414590065,0.05866101821209002,2857326.6427730704,0.9152711910297735,37.7965139729016
C5,top,13,37,108.0,linear_edge,48,8,44,2681138.888237276,782.7099331577081,781.0,49950.90002438225,,,1,single_peaked,48.00869938243079,True,1.1556153338941992,,1749.818726883615,0.0006526400905825655,13690.057914480603,0.0051060607022417916,2663971.953275269,0.9935971481979833,1522.4273876756015
C6,top,13,37,108.0,linear_edge,48,16,36,2821498.356539486,785.4258239015294,787.0,52042.3552650339,,,1,single_peaked,48.97607647651046,True,0.8560417662142306,,1015.075556768084,0.0003597647166497218,3873.5559092709136,0.001372871935329339,2814353.1033166004,0.99746756782391,2772.5552886696105
C7,top,13,37,108.0,linear_edge,40,32,28,2578330.293672401,783.4757429979111,781.0,49131.6751474099,,,1,single_peaked,46.952038330311666,True,1.1997786702539441,,1735.6114607128611,0.0006731532670474008,5037.838185779761,0.0019539149806149163,2570000.3885786645,0.9967692637695879,1480.7463806001247
C8,top,13,37,108.0,linear_edge,24,56,20,2956101.7787695182,747.8509270302538,763.0,34429.828571058206,,,1,single_peaked,77.02698158024998,True,0.6563228504491196,,3511.7174997810125,0.0011879555450363317,618534.0830271933,0.20923977904599045,2315152.7962759957,0.7831776337686456,659.2651021673487
C9,top,13,37,108.0,linear_edge,0,88,12,747514.8715397012,524.8305564796555,524.0,29244.643909478873,,,1,single_peaked,23.7896593784767,True,0.9435197609697267,,747514.8715397012,1.0,0.0,0.0,0.0,0.0,0.0
C10,top,13,37,108.0,linear_edge,64,24,12,1951219.8643528873,782.37354541335,786.0,34260.81235974052,,,1,single_peaked,50.342416956122406,True,0.7980157068938866,,0.0,0.0,18777.586013024564,0.00962351109481558,1930244.44202933,0.9892500979993284,
C11,top,13,37,108.0,linear_edge,32,64,4,854310.6643909813,786.9956326993588,788.0,12764.845198643372,,,1,single_peaked,63.198607389797644,True,1.0181228211738822,,0.0,0.0,3172.316312851405,0.0037133052940558544,849790.5908555631,0.9947090985471421,
C12,top,13,37,108.0,linear_edge,96,0,4,786561.1938009656,784.1096522769475,788.0,13234.369416000653,,,1,single_peaked,55.162357811738616,True,0.8328943487082813,,0.0,0.0,3211.604956377133,0.00408309611723587,782603.6027553581,0.9949684893218761,
D1,top,13,37,108.0,linear_edge,0,16,84,5937732.171008546,539.3736886502132,558.0,84080.26601338261,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5935127.406071762,0.9995613199009712,1923.9953819550292,0.000324028657161246,0.0,0.0,0.0
D2,top,13,37,108.0,linear_edge,8,24,68,12533132.184158213,645.5630877269641,639.0,90363.7646513049,552.0,51495.7439318834,3,multi_peaked,,False,1.800608226010307,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,4268651.693991056,0.3405893779199584,5304070.939011331,0.4232039414469463,2884539.6075327136,0.23015313053019185,0.6757495842523894
D3,top,13,37,108.0,linear_edge,32,8,60,8523089.317639507,725.4022911202103,774.0,85952.51741258806,681.0,30393.366428189373,4,multi_peaked,,False,0.923649094413234,fwhm_not_defensible;possible_saturation_or_clipping,780433.8844391688,0.09156701934637382,2252436.4257453354,0.26427464758390606,5463639.37095629,0.6410397881961255,7.000771596280114
D4,top,13,37,108.0,linear_edge,48,0,52,3223249.8805658706,781.4870030638004,782.0,59964.243108517134,,,1,single_peaked,46.6166297338292,True,1.1832388020146607,,19728.554880047603,0.006120702896476669,41961.468931138086,0.013018372911184711,3157884.5192469796,0.9797206658680103,160.0666920840053
D5,top,13,37,108.0,linear_edge,56,0,44,3710239.131885434,786.8695876285587,788.0,68853.59355665551,,,1,single_peaked,47.927045913026404,True,0.9776661386025526,possible_saturation_or_clipping,12468.974745704407,0.003360693018017963,5256.36123075945,0.001416717641077847,3689612.112001963,0.9944405147080132,295.90340723667305
D6,top,13,37,108.0,linear_edge,56,8,36,2978542.5294227465,785.6792414411992,786.0,53486.33400843914,,,1,single_peaked,50.420665188352814,True,1.0794132661841496,,8609.943499524012,0.002890656559197311,7840.120240128972,0.0026322001994876394,2960035.3440696113,0.993786496190564,343.7926560416166
D7,top,13,37,108.0,linear_edge,48,24,28,2639515.1135131144,783.489351355651,786.0,48513.760231949556,,,1,single_peaked,48.28925854451256,True,0.8408409187424309,,639.7502326502731,0.00024237415022745787,17069.802196194207,0.006467021957481735,2620060.614706279,0.9926295179340943,4095.4430041427827
D8,top,13,37,108.0,linear_edge,32,48,20,4188276.4972869013,747.144496819721,744.0,53940.57137914332,,,1,single_peaked,73.50426690917482,True,1.1481695219587642,,299.817958887802,7.158504436897117e-05,790501.6943851685,0.18874152527829594,3362738.9850066174,0.8028932634187227,11215.935821459658
D9,top,13,37,108.0,linear_edge,8,80,12,1732765.2110967971,696.7323202198133,705.0,17183.409910113245,571.0,2435.0505892116953,3,strongly_shouldered_or_asymmetric,,False,1.5807327007605922,fwhm_not_defensible,173506.92386753188,0.10013296825004141,914829.1724304677,0.5279591063877626,627907.6012143439,0.36237315776722806,3.6189195636580784
D10,top,13,37,108.0,linear_edge,72,16,12,2038399.7300520423,780.3976977922072,783.0,34880.284364885556,,,1,single_peaked,51.68384734441963,True,0.8721222770603336,,0.0,0.0,21732.923514775066,0.01066175745334317,2013817.439261889,0.9879403973481072,
D11,top,13,37,108.0,linear_edge,40,56,4,3457727.5010433136,760.5544176289582,757.0,48445.1584236832,,,1,single_peaked,64.81611722197226,True,1.3702691859667528,,0.0,0.0,280994.15989818936,0.08126555947899419,3161312.4985083174,0.9142746204131015,
D12,top,13,37,108.0,linear_edge,64,32,4,2979065.6662690626,746.135138187066,752.0,37179.60660561305,,,1,single_peaked,65.5389425073023,True,1.3421437151133275,,20290.85980258579,0.006811148888838614,584766.3038405192,0.19629184762915003,2356113.794085158,0.7908901843831861,116.11700130050201
E1,top,13,37,108.0,linear_edge,8,8,84,19150783.559791755,640.3437013536187,640.0,95468.17934597912,555.0,89109.81662297726,4,multi_peaked,,False,7.2824078159640155,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7860058.641997164,0.41043013292155,6523956.62623783,0.3406626473464656,4673133.046582262,0.2440178508619246,0.5945417533672325
E2,top,13,37,108.0,linear_edge,16,16,68,12046037.54724368,632.3925702868883,541.0,88701.9426153836,684.0,57459.68421461998,3,multi_peaked,,False,0.2683846090873411,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5357103.745494106,0.4447191638315866,3997909.2343643527,0.3318858353782183,2640069.5929536177,0.21916498123133496,0.49281658866028066
E3,top,13,37,108.0,linear_edge,40,0,60,4945845.481295722,757.856110646462,775.0,73032.22788196383,525.0,9228.442614522197,2,strongly_shouldered_or_asymmetric,,False,0.7626272964215429,fwhm_not_defensible;possible_saturation_or_clipping,222135.11981900132,0.04491347751543705,267236.3948737927,0.05403249977873988,4443252.7457387615,0.8983808253901838,20.002477543214162
E4,top,13,37,108.0,linear_edge,0,56,44,3650707.3905630196,528.5480785057092,535.0,99277.53148092501,,,1,strongly_shouldered_or_asymmetric,,False,0.33441891391189166,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3650074.4628764573,0.9998266287546905,0.0,0.0,632.9276865626953,0.00017337124530955188,0.00017340130811027723
E5,top,13,37,108.0,linear_edge,0,64,36,2525805.7943775277,527.3044305344745,526.0,93450.50022895624,,,1,single_peaked,24.168562653809204,True,0.808949788513371,possible_saturation_or_clipping,2524247.3654257264,0.9993829973170264,0.0,0.0,1558.4289518011678,0.0006170026829735875,0.0006173836103175773
E6,top,13,37,108.0,linear_edge,64,0,36,2646971.4016920812,791.2331643539904,788.0,51416.22068444155,,,1,single_peaked,46.919374909467024,True,1.2636901601313655,,0.0,0.0,0.0,0.0,2645682.2327635987,0.9995129645421713,
E7,top,13,37,108.0,linear_edge,56,16,28,2521734.2421618444,785.6061884585898,787.0,46588.90707998189,,,1,single_peaked,49.02114307466945,True,0.8638611446658422,,0.0,0.0,1655.8688286562626,0.0006566389118136063,2517720.253129628,0.9984082426430569,
E8,top,13,37,108.0,linear_edge,40,40,20,3089112.8000891707,759.3214459778308,762.0,55484.131484349055,,,1,single_peaked,48.31485979310071,True,0.7962450537202739,,31.409919005799793,1.0167941748482966e-05,167297.1191802172,0.054157012063589256,2909554.890241876,0.9418739549290296,92631.72215454077
E9,top,13,37,108.0,linear_edge,16,72,12,5988140.328400801,728.9517459708976,749.0,49801.35478085898,,,1,single_peaked,117.91973833404165,True,0.6120805705913905,,73708.22410789345,0.012309034201871826,2304432.114326281,0.384832683929721,3564808.2856368036,0.5953114139175201,48.36377933103732
E10,top,13,37,108.0,linear_edge,80,8,12,1906312.5016133683,779.0831829068967,781.0,32412.14203576096,,,1,single_peaked,52.66386984274766,True,0.9368437805246537,,0.0,0.0,25436.70030917766,0.01334340528515122,1878171.369223211,0.9852379227611734,
E11,top,13,37,108.0,linear_edge,48,48,4,3140855.143389129,744.259740918003,764.0,36031.52699887904,,,1,single_peaked,66.23709256788686,True,0.8742819116948014,,30525.777631725854,0.009718938390385975,739423.6752432481,0.23542113261720676,2354386.759357215,0.7496005552222704,77.12782251647765
E12,top,13,37,108.0,linear_edge,72,24,4,2177431.086230871,745.2427757502685,761.0,26043.473272303687,,,1,single_peaked,62.862581267424844,True,1.2414290678168987,,27287.00089429615,0.012531740300231452,481138.26279169123,0.22096601166126487,1658560.0109706782,0.7617049381992808,60.78205579996041
F1,top,13,37,108.0,linear_edge,16,0,84,16320240.758329414,637.9189985641647,573.0,96258.187447388,639.0,82110.92972950582,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7537107.088858028,0.46182572919528103,4653567.522219462,0.2851408622660426,4065729.0428073914,0.24912187896078383,0.5394283237421008
F2,top,13,37,108.0,linear_edge,24,8,68,13399631.855846014,669.9399075831944,769.0,93354.25825231013,509.0,81777.18590861688,4,multi_peaked,,False,0.6484374270374598,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,4753615.163553056,0.3547571466658721,2483600.1931301323,0.18534839015346402,6113519.108526864,0.4562453039230065,1.2860778372217572
F3,top,13,37,108.0,linear_edge,0,48,52,5190518.9424126195,534.4026302002036,549.0,90472.04672050604,,,1,strongly_shouldered_or_asymmetric,,False,0.16122988968488366,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,5187831.169062321,0.9994821763719354,316.3188169697382,6.094165544509296e-05,2178.6259821101175,0.0004197318237889841,0.00041994928345054355
F4,top,13,37,108.0,linear_edge,8,48,44,6270898.653098239,572.087209400643,580.0,97069.21032548667,527.0,71744.13570667084,2,multi_peaked,,False,0.5368964241866314,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,5449179.777253645,0.8689631388894141,801453.6002977014,0.12780522292474467,0.0,0.0,0.0
F5,top,13,37,108.0,linear_edge,8,56,36,5175062.58301869,573.9821624117535,580.0,89952.90156300503,524.0,50531.3806153855,2,multi_peaked,,False,0.5944015955162593,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,4522965.146691289,0.8739923574128019,634531.2971475329,0.12261326060667685,531.8197648738566,0.00010276586154126049,0.0001175821054608174
F6,top,13,37,108.0,linear_edge,0,72,28,2247587.9769174284,525.8087332369807,524.0,85725.44497462391,,,1,single_peaked,23.92619117347084,True,0.9570261978928573,possible_saturation_or_clipping,2247587.9769174284,1.0,0.0,0.0,0.0,0.0,0.0
F7,top,13,37,108.0,linear_edge,64,8,28,2474819.85483811,787.0552688484256,786.0,47157.53876634722,,,1,single_peaked,47.673480112921425,True,1.0286496722982008,,0.0,0.0,469.70823630980044,0.0001897949199783377,2473110.6672643675,0.999309368893901,
F8,top,13,37,108.0,linear_edge,48,32,20,2201101.836456948,770.8655690988026,776.0,37013.95270963904,,,1,single_peaked,51.40294484258425,True,0.8640057488501148,,2114.3745440395774,0.0009605982372187863,97231.70755756703,0.044174106780119814,2097053.1092506796,0.9527287990574064,991.8077736805303
F9,top,13,37,108.0,linear_edge,24,64,12,1695333.1403064693,733.1041969237789,747.0,14402.323486005793,,,1,single_peaked,118.26316822980596,True,0.705376606385323,,19061.725365849532,0.011243645813709334,603713.433994883,0.35610312784055426,1060391.9417384283,0.6254770325239668,55.629378840920545
F10,top,13,37,108.0,linear_edge,88,0,12,2296801.62232128,783.8104361115592,785.0,38542.02311825176,,,1,single_peaked,53.69104531516405,True,1.032530766389884,,0.0,0.0,23438.15711262928,0.010204693729248296,2270789.6413123356,0.9886746940806079,
F11,top,13,37,108.0,linear_edge,56,40,4,2736013.8686091974,759.2358428157827,765.0,39852.92692579495,,,1,single_peaked,57.580725434516694,True,1.1941396985713184,,7310.738123586276,0.0026720398633441706,316398.7553240822,0.11564223374529813,2402449.6876874194,0.8780838851919492,328.6193058860245
F12,top,13,37,108.0,linear_edge,80,16,4,2423426.5401113033,762.2477110528537,772.0,35952.571349802776,,,1,single_peaked,56.9962990148714,True,0.8874692562659519,,5042.823194215997,0.0020808648872783202,249366.93960195346,0.10289849330052336,2161990.567151379,0.8921213543580664,428.72622812378836
G1,top,13,37,108.0,linear_edge,0,24,76,6703755.467463517,543.6418563242241,559.0,95800.6660594389,,,1,strongly_shouldered_or_asymmetric,,False,0.2803840721601711,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6678206.173539919,0.9961888087882083,22117.782375700044,0.0032993122262660176,1264.177329344019,0.0001885774824991256,0.00018929893694400813
G2,top,13,37,108.0,linear_edge,32,0,68,7307320.047762048,727.513234487583,784.0,92501.19710301713,510.0,27123.701146806517,3,multi_peaked,,False,0.8320046503250585,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1391421.1680598478,0.19041470182847495,473796.18647444865,0.06483857055358541,5426563.629209008,0.7426202210577811,3.900015145504528
G3,top,13,37,108.0,linear_edge,8,40,52,8328367.13688744,620.0563971617166,535.0,88351.49033318875,636.0,41432.97586869112,2,multi_peaked,,False,0.3036413430712503,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3912294.7490725205,0.469755317551318,3010200.6734713647,0.36143947835089874,1357575.3926572646,0.16300618961001173,0.34700232976544065
G4,top,13,37,108.0,linear_edge,16,40,44,12908122.733993985,660.2738550816423,530.0,91286.19168203749,753.0,61785.806300032986,4,multi_peaked,,False,0.4169724585814927,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4234450.485335688,0.3280454154796745,4421886.34255329,0.34256618360996055,4185390.429030304,0.32424470353136126,0.988414067781573
G5,top,13,37,108.0,linear_edge,16,48,36,4139282.49892716,631.2075616400933,578.0,32153.775596224616,644.0,26042.093978329845,4,multi_peaked,,False,1.0583153844262063,fwhm_not_defensible,1717938.341267194,0.4150328811122357,2030170.014437715,0.49046423262096867,366077.0499298519,0.08843973563648617,0.2130909131813336
G6,top,13,37,108.0,linear_edge,8,64,28,2597685.7131647943,584.9669757537793,578.0,33288.92500241962,523.0,24902.2945958614,3,multi_peaked,,False,1.1623518708182297,fwhm_not_defensible,1938026.1567087388,0.7460587502510518,644151.3673534808,0.24797124767210688,0.0,0.0,0.0
G7,top,13,37,108.0,linear_edge,72,0,28,3057154.6710521416,791.3793165933955,790.0,58424.79339841465,,,1,single_peaked,47.915771556769414,True,1.0855484930129025,,0.0,0.0,0.0,0.0,3055423.569191211,0.9994337539159133,
G8,top,13,37,108.0,linear_edge,56,24,20,3425770.1926977183,777.6020875226576,785.0,55909.44578364739,,,1,single_peaked,52.555182616162824,True,0.723153010721206,,584.9931014148615,0.00017076250551242972,113560.905583219,0.033149014439229595,3304866.631696582,0.9647076265480822,5649.411289985211
G9,top,13,37,108.0,linear_edge,32,56,12,3115874.763124118,764.1119979116515,776.0,40923.78047049578,,,1,single_peaked,67.82629393288664,True,0.6074662009256111,,0.0,0.0,291360.50304843695,0.09350841262833864,2812287.28289387,0.902567496029315,
G10,top,13,37,108.0,linear_edge,0,96,4,437717.2434972106,524.1376460907317,524.0,17025.006751391084,,,1,single_peaked,23.600735576949262,True,0.8493199157022715,,437717.2434972106,1.0,0.0,0.0,0.0,0.0,0.0
