well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
G6,8,64,28,12,99.0,2026-03-05 18:36:08,top,34,34606.770562770515,2945653.0,576.0,34.34597676505825,0.0,ok
G7,72,0,28,12,99.0,2026-03-05 18:36:08,top,34,59749.716017315935,3460481.000000001,793.0,46.998041350288304,9.600000000000001,ok
G8,56,24,20,12,99.0,2026-03-05 18:36:08,top,34,55180.68138528131,3582910.600000002,784.0,50.596540172825854,4.6000000000000005,ok
G9,32,56,12,12,99.0,2026-03-05 18:36:08,top,34,40570.43203463198,3254537.899999999,773.0,67.12511778007521,22.200000000000003,ok
G10,0,96,4,12,99.0,2026-03-05 18:36:08,top,34,21887.532467532437,733272.5,524.0,22.07178851645245,0.0,ok
G11,64,32,4,12,99.0,2026-03-05 18:36:08,top,34,38814.52813852808,2747037.5,769.0,57.78315620882475,8.0,ok
G12,88,8,4,12,99.0,2026-03-05 18:36:08,top,34,38659.4848484848,2672087.0,769.0,57.003284137979534,7.0,ok
H1,8,16,76,12,99.0,2026-03-05 18:36:08,top,34,85126.68398268387,10990820.0,557.0,21.961716303009418,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,12,99.0,2026-03-05 18:36:08,top,34,85120.34199134188,1698422.0,552.0,9.172165213655944,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,12,99.0,2026-03-05 18:36:08,top,34,59742.406926406846,10931349.0,508.0,4.743231118969318,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,12,99.0,2026-03-05 18:36:08,top,34,61241.800865800775,8395130.5,754.0,117.69013074680373,0.0,ok
H5,24,40,36,12,99.0,2026-03-05 18:36:08,top,34,39234.57316017311,3776054.099999999,756.0,83.73191940662556,13.600000000000001,ok
H6,16,56,28,12,99.0,2026-03-05 18:36:08,top,34,16074.259740259718,2082235.0,739.0,120.16976479218704,0.0,ok
H7,0,80,20,12,99.0,2026-03-05 18:36:08,top,34,55527.5627705627,1604291.0,525.0,23.158835584677057,0.0,ok
H8,64,16,20,12,99.0,2026-03-05 18:36:08,top,34,30465.311688311645,2012995.0,781.0,50.38632555773847,7.0,ok
H9,40,48,12,12,99.0,2026-03-05 18:36:08,top,34,31783.232034631987,4202235.2,740.0,115.98399668492186,13.400000000000002,ok
H10,8,88,4,12,99.0,2026-03-05 18:36:08,top,34,14485.913419913399,1575430.5,766.0,74.63671571929206,0.0,ok
H11,72,24,4,12,99.0,2026-03-05 18:36:08,top,34,13114.214718614701,1464979.2000000002,763.0,108.01238181385784,11.40000000000001,ok
H12,96,0,4,12,99.0,2026-03-05 18:36:08,top,34,25131.402597402564,1710088.0,777.0,55.08708798147836,9.0,ok
A1,0,0,100,12,99.0,2026-03-05 18:36:08,bottom,35,77787.554112554,1976579.0,587.0,12.418318454479419,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,12,99.0,2026-03-05 18:36:08,bottom,35,102246.63636363622,4350489.0,582.0,13.027935500845118,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,12,99.0,2026-03-05 18:36:08,bottom,35,85302.19047619036,3429742.0,559.0,24.178026785667335,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,12,99.0,2026-03-05 18:36:08,bottom,35,98495.35497835484,4982322.5,577.0,43.82510886377936,0.0,missing_or_overflow_points;possible_saturation
A5,32,24,44,12,99.0,2026-03-05 18:36:08,bottom,35,72051.74891774882,4016793.5,541.0,11.80713845045667,0.0,missing_or_overflow_points;possible_saturation
A6,32,32,36,12,99.0,2026-03-05 18:36:08,bottom,35,67997.44588744579,3641734.5,510.0,5.2945390700267145,0.0,missing_or_overflow_points;possible_saturation
A7,24,48,28,12,99.0,2026-03-05 18:36:08,bottom,35,97295.69870129856,14435007.300000003,748.0,139.24306476202352,56.6,missing_or_overflow_points;possible_saturation
A8,8,72,20,12,99.0,2026-03-05 18:36:08,bottom,35,75374.84848484836,4867073.0,525.0,21.733046817885825,0.0,possible_saturation
A9,72,8,20,12,99.0,2026-03-05 18:36:08,bottom,35,64364.939393939305,5424664.0,782.0,58.856871818280695,27.0,possible_saturation
A10,48,40,12,12,99.0,2026-03-05 18:36:08,bottom,35,39282.43722943717,3443731.0,773.0,64.59391337036908,13.0,ok
A11,16,80,4,12,99.0,2026-03-05 18:36:08,bottom,35,23542.654545454512,3460425.4000000013,768.0,140.7503381942446,37.800000000000004,ok
A12,80,16,4,12,99.0,2026-03-05 18:36:08,bottom,35,25982.928138528103,1821582.3999999992,780.0,56.23825047475617,17.6,ok
B1,0,8,92,12,99.0,2026-03-05 18:36:08,bottom,35,87349.06926406914,1869664.5,577.0,11.046486549770208,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,12,99.0,2026-03-05 18:36:08,bottom,35,85773.56709956698,2844552.0,599.0,10.150823313820908,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,12,99.0,2026-03-05 18:36:08,bottom,35,67724.36363636355,3961939.0,550.0,43.69389285224378,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,12,99.0,2026-03-05 18:36:08,bottom,35,100834.5108225107,4206382.0,582.0,12.618272580599822,0.0,missing_or_overflow_points;possible_saturation
B5,40,16,44,12,99.0,2026-03-05 18:36:08,bottom,35,64892.88311688303,8013240.5,545.0,8.298868056449201,0.0,missing_or_overflow_points;possible_saturation
B6,40,24,36,12,99.0,2026-03-05 18:36:08,bottom,35,68649.20259740252,5048825.6,546.0,10.151217414736387,32.40000000000003,missing_or_overflow_points;possible_saturation
B7,32,40,28,12,99.0,2026-03-05 18:36:08,bottom,35,85830.46753246742,11857380.5,515.0,7.238128981181429,0.0,missing_or_overflow_points;possible_saturation
B8,16,64,20,12,99.0,2026-03-05 18:36:08,bottom,35,71606.48051948042,10842538.0,670.0,119.0110373237869,0.0,possible_saturation
B9,80,0,20,12,99.0,2026-03-05 18:36:08,bottom,35,94711.74025974012,7248414.5,785.0,53.81062289495139,27.0,missing_or_overflow_points;possible_saturation
B10,56,32,12,12,99.0,2026-03-05 18:36:08,bottom,35,44734.35930735924,3293179.5,770.0,56.090195930833374,14.0,ok
B11,24,72,4,12,99.0,2026-03-05 18:36:08,bottom,35,32360.406926406882,4551536.5,702.0,132.05853902541295,0.0,ok
B12,88,8,4,12,99.0,2026-03-05 18:36:08,bottom,35,32942.4242424242,2286428.0,784.0,54.55840265395912,10.0,ok
C1,8,0,92,12,99.0,2026-03-05 18:36:08,bottom,35,97295.3939393938,5212889.5,588.0,11.45478008519548,0.0,missing_or_overflow_points;possible_saturation
C2,0,32,68,12,99.0,2026-03-05 18:36:08,bottom,35,79766.03463203453,1893463.5,571.0,10.32516421978309,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,12,99.0,2026-03-05 18:36:08,bottom,35,82897.96103896093,3270103.0,589.0,11.13860935809069,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,12,99.0,2026-03-05 18:36:08,bottom,35,86895.17748917738,4794645.5,565.0,21.288098914074787,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,12,99.0,2026-03-05 18:36:08,bottom,35,70159.18181818172,8378861.0,576.0,28.51527483566207,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,12,99.0,2026-03-05 18:36:08,bottom,35,96987.45800865788,9832883.600000003,780.0,61.501345195386676,26.200000000000003,possible_saturation
C7,40,32,28,12,99.0,2026-03-05 18:36:08,bottom,35,98724.82251082239,12209409.5,528.0,8.52104574063016,0.0,missing_or_overflow_points;possible_saturation
C8,24,56,20,12,99.0,2026-03-05 18:36:08,bottom,35,63393.839826839736,9752648.5,679.0,150.9583368051048,0.0,ok
C9,0,88,12,12,99.0,2026-03-05 18:36:08,bottom,35,71136.19913419904,1518380.0,542.0,9.627532959040849,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,12,99.0,2026-03-05 18:36:08,bottom,35,47085.15584415578,3397103.0,778.0,54.54853511302446,11.0,ok
C11,32,64,4,12,99.0,2026-03-05 18:36:08,bottom,35,4741.186147186141,631417.0,796.0,56.04314181840539,0.0,ok
C12,96,0,4,12,99.0,2026-03-05 18:36:08,bottom,35,28892.7939393939,1903793.199999999,785.0,51.84036518232915,12.600000000000001,ok
D1,0,16,84,12,99.0,2026-03-05 18:36:08,bottom,35,93038.9307359306,2011803.5,575.0,10.30600920759062,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,12,99.0,2026-03-05 18:36:08,bottom,35,85631.92640692629,3957069.0,559.0,20.624639457288147,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,12,99.0,2026-03-05 18:36:08,bottom,35,82425.99567099556,3819845.0,562.0,13.251870871089679,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,12,99.0,2026-03-05 18:36:08,bottom,35,77208.22510822501,5940867.5,594.0,10.460924376019364,0.0,missing_or_overflow_points;possible_saturation
D5,56,0,44,12,99.0,2026-03-05 18:36:08,bottom,35,92692.7662337661,7723630.5,784.0,57.49525157685957,27.0,missing_or_overflow_points;possible_saturation
D6,56,8,36,12,99.0,2026-03-05 18:36:08,bottom,35,83640.83116883105,6307253.0,782.0,52.9568635495892,21.0,possible_saturation
D7,48,24,28,12,99.0,2026-03-05 18:36:08,bottom,35,59708.12987012978,5137588.0,775.0,60.98781590675381,31.0,ok
D8,32,48,20,12,99.0,2026-03-05 18:36:08,bottom,35,96498.93506493492,14597282.5,744.0,140.2054665881152,0.0,missing_or_overflow_points;possible_saturation
D9,8,80,12,12,99.0,2026-03-05 18:36:08,bottom,35,59023.6839826839,6433063.0,524.0,21.267205749838848,0.0,ok
D10,72,16,12,12,99.0,2026-03-05 18:36:08,bottom,35,52276.47619047612,3631362.0,779.0,53.09188704832147,12.0,ok
D11,40,56,4,12,99.0,2026-03-05 18:36:08,bottom,35,55228.64935064927,5025771.5,773.0,67.99051061743782,15.0,ok
D12,64,32,4,12,99.0,2026-03-05 18:36:08,bottom,35,63448.0077922077,5109137.199999998,763.0,62.27659793142263,18.200000000000003,ok
E1,8,8,84,12,99.0,2026-03-05 18:36:08,bottom,35,96162.25974025961,4504031.5,570.0,16.192401830424984,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,12,99.0,2026-03-05 18:36:08,bottom,35,95571.07359307345,4744113.0,576.0,42.50675541946008,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,12,99.0,2026-03-05 18:36:08,bottom,35,90263.73160173147,4054408.0,562.0,10.08218835147563,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,12,99.0,2026-03-05 18:36:08,bottom,35,87080.00865800853,1568513.5,545.0,8.646993199804207,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,12,99.0,2026-03-05 18:36:08,bottom,35,67183.24242424234,1434976.5,545.0,7.629021443844799,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,12,99.0,2026-03-05 18:36:08,bottom,35,93868.5307359306,8066995.499999997,789.0,53.858247838685145,57.400000000000006,missing_or_overflow_points;possible_saturation
E7,56,16,28,12,99.0,2026-03-05 18:36:08,bottom,35,95920.90909090896,10619586.0,770.0,66.6361976472634,6.000000000000005,missing_or_overflow_points;possible_saturation
E8,40,40,20,12,99.0,2026-03-05 18:36:08,bottom,35,76621.1818181817,9355200.5,756.0,104.67690128211677,0.0,possible_saturation
E9,16,72,12,12,99.0,2026-03-05 18:36:08,bottom,35,56560.6865800865,8433520.399999999,706.0,146.707896971616,17.400000000000016,ok
E10,80,8,12,12,99.0,2026-03-05 18:36:08,bottom,35,38544.25108225102,2773174.5,783.0,54.778388273672135,12.0,ok
E11,48,48,4,12,99.0,2026-03-05 18:36:08,bottom,35,52711.757575757496,3922575.0,768.0,57.1550265930405,14.0,ok
E12,72,24,4,12,99.0,2026-03-05 18:36:08,bottom,35,53362.36363636356,3746994.0,765.0,55.05511553229513,17.0,ok
F1,16,0,84,12,99.0,2026-03-05 18:36:08,bottom,35,84195.08225108215,2704021.5,589.0,11.965868312560175,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,12,99.0,2026-03-05 18:36:08,bottom,35,82110.23376623365,2666135.0,596.0,10.713012654624464,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,12,99.0,2026-03-05 18:36:08,bottom,35,74189.70995670985,1840496.5,565.0,13.624181264242871,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,12,99.0,2026-03-05 18:36:08,bottom,35,63197.66233766226,3671810.5,509.0,5.112733235408252,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,12,99.0,2026-03-05 18:36:08,bottom,35,81616.86147186137,3856416.0,535.0,8.524023408408915,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,12,99.0,2026-03-05 18:36:08,bottom,35,70252.49350649343,1484478.0,544.0,12.891091099183676,0.0,missing_or_overflow_points;possible_saturation
F7,64,8,28,12,99.0,2026-03-05 18:36:08,bottom,35,96721.46926406912,8744913.100000003,783.0,56.27010182437053,62.6,possible_saturation
F8,48,32,20,12,99.0,2026-03-05 18:36:08,bottom,35,33727.49350649346,2865104.0,761.0,62.95290446499203,0.0,ok
F9,24,64,12,12,99.0,2026-03-05 18:36:08,bottom,35,94566.64502164489,12963551.0,523.0,21.120447699164025,0.0,possible_saturation
F10,88,0,12,12,99.0,2026-03-05 18:36:08,bottom,35,51152.05367965361,3612937.100000001,786.0,53.22659213433508,11.600000000000001,ok
F11,56,40,4,12,99.0,2026-03-05 18:36:08,bottom,35,75331.1722943722,5068284.3999999985,767.0,55.11891793189747,16.200000000000003,possible_saturation
F12,80,16,4,12,99.0,2026-03-05 18:36:08,bottom,35,70240.5367965367,4706319.5,773.0,54.53187470059984,16.0,possible_saturation
G1,0,24,76,12,99.0,2026-03-05 18:36:08,bottom,35,86698.5844155843,1892722.0,575.0,10.754031601366961,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,12,99.0,2026-03-05 18:36:08,bottom,35,77310.7316017315,3060597.0,593.0,10.496205526801589,0.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,12,99.0,2026-03-05 18:36:08,bottom,35,71480.07792207782,3007715.5,551.0,33.70188527852623,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,12,99.0,2026-03-05 18:36:08,bottom,35,70865.10822510812,3446122.5,549.0,11.088808174281532,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,12,99.0,2026-03-05 18:36:08,bottom,35,85170.76190476178,3752711.5,533.0,7.804747476565314,0.0,missing_or_overflow_points;possible_saturation
G6,8,64,28,12,99.0,2026-03-05 18:36:08,bottom,35,82689.06060606049,5614974.0,524.0,21.617709649367974,0.0,possible_saturation
G7,72,0,28,12,99.0,2026-03-05 18:36:08,bottom,35,97646.22077922063,8074310.0,784.0,55.80944459507754,39.0,missing_or_overflow_points;possible_saturation
G8,56,24,20,12,99.0,2026-03-05 18:36:08,bottom,35,85360.0909090908,5743349.0,782.0,51.41331255903074,15.0,possible_saturation
G9,32,56,12,12,99.0,2026-03-05 18:36:08,bottom,35,54128.741991341914,5035358.800000002,767.0,72.55885191802258,20.6,ok
G10,0,96,4,12,99.0,2026-03-05 18:36:08,bottom,35,68231.99999999991,1616873.0,508.0,4.791060360394206,0.0,missing_or_overflow_points;possible_saturation
G11,64,32,4,12,99.0,2026-03-05 18:36:08,bottom,35,70224.67878787869,4828319.199999998,769.0,55.96150121079356,13.200000000000001,possible_saturation
G12,88,8,4,12,99.0,2026-03-05 18:36:08,bottom,35,64874.28311688302,4366206.200000001,772.0,55.87926054099674,16.6,possible_saturation
H1,8,16,76,12,99.0,2026-03-05 18:36:08,bottom,35,95863.05627705614,3514972.0,572.0,16.895591438437904,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,12,99.0,2026-03-05 18:36:08,bottom,35,76479.87445887436,1765257.5,571.0,10.092597519259598,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,12,99.0,2026-03-05 18:36:08,bottom,35,77009.88311688302,4264615.5,549.0,43.547564202142915,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,12,99.0,2026-03-05 18:36:08,bottom,35,78632.80086580076,4602496.5,538.0,8.352697145021246,0.0,missing_or_overflow_points;possible_saturation
H5,24,40,36,12,99.0,2026-03-05 18:36:08,bottom,35,70412.41645021635,11055297.9,705.0,146.1051972175965,34.80000000000003,possible_saturation
H6,16,56,28,12,99.0,2026-03-05 18:36:08,bottom,35,40530.81385281379,5536270.5,666.0,110.77432069861143,0.0,ok
H7,0,80,20,12,99.0,2026-03-05 18:36:08,bottom,35,66531.35497835488,1635868.0,542.0,13.360153590616456,0.0,missing_or_overflow_points;possible_saturation
H8,64,16,20,12,99.0,2026-03-05 18:36:08,bottom,35,33587.13593073589,3791158.299999999,772.0,81.08587046825323,23.6,ok
H9,40,48,12,12,99.0,2026-03-05 18:36:08,bottom,35,102914.64502164489,5929291.5,789.0,29.809316701234593,12.0,missing_or_overflow_points;possible_saturation
H10,8,88,4,12,99.0,2026-03-05 18:36:08,bottom,35,47636.07445887439,5365383.300000002,769.0,67.6500614464664,101.80000000000001,ok
H11,72,24,4,12,99.0,2026-03-05 18:36:08,bottom,35,21168.670995670967,2666819.0,752.0,121.18314277414791,0.0,ok
H12,96,0,4,12,99.0,2026-03-05 18:36:08,bottom,35,35538.516883116834,2619546.1999999993,777.0,57.618953345705734,15.600000000000001,ok
A1,0,0,100,13,108.0,2026-03-05 18:45:08,top,37,73389.09523809515,1932623.0,578.0,15.874133368021575,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,13,108.0,2026-03-05 18:45:08,top,37,95585.83896103883,14805369.5,570.0,32.45823914380882,142.20000000000013,missing_or_overflow_points;possible_saturation
A3,8,32,60,13,108.0,2026-03-05 18:45:08,top,37,83621.06926406914,12501701.5,638.0,50.30542057031903,0.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,13,108.0,2026-03-05 18:45:08,top,37,70696.07792207782,7527257.0,770.0,65.3501850231599,51.00000000000004,possible_saturation
A5,32,24,44,13,108.0,2026-03-05 18:45:08,top,37,17504.008658008635,1236349.0,777.0,53.38616948295439,17.0,ok
A6,32,32,36,13,108.0,2026-03-05 18:45:08,top,37,22676.229437229405,1394771.5,783.0,47.56889453931291,13.0,ok
A7,24,48,28,13,108.0,2026-03-05 18:45:08,top,37,38861.68398268393,3135704.5,769.0,65.99262755511461,14.0,ok
A8,8,72,20,13,108.0,2026-03-05 18:45:08,top,37,15107.458874458855,2460162.5,698.0,135.19133835127116,0.0,ok
A9,72,8,20,13,108.0,2026-03-05 18:45:08,top,37,37774.692640692585,2310087.5,790.0,51.10879378464364,11.0,ok
A10,48,40,12,13,108.0,2026-03-05 18:45:08,top,37,42252.480519480465,2569910.5,778.0,52.165340453734416,19.0,ok
A11,16,80,4,13,108.0,2026-03-05 18:45:08,top,37,30677.21645021641,4183642.0,704.0,130.8381205198151,0.0,ok
A12,80,16,4,13,108.0,2026-03-05 18:45:08,top,37,14500.087445887426,1007879.2999999998,776.0,56.94949571880608,4.800000000000004,ok
B1,0,8,92,13,108.0,2026-03-05 18:45:08,top,37,70532.71428571419,1677521.5,565.0,12.78416567194597,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,13,108.0,2026-03-05 18:45:08,top,37,92198.75324675313,12154661.0,584.0,9.854527369426137,129.0000000000001,missing_or_overflow_points;possible_saturation
B3,16,24,60,13,108.0,2026-03-05 18:45:08,top,37,74136.13852813843,13226141.5,683.0,156.9403852304909,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,13,108.0,2026-03-05 18:45:08,top,37,36746.80086580082,3586559.0,776.0,60.95394593529224,44.0,ok
B5,40,16,44,13,108.0,2026-03-05 18:45:08,top,37,41190.13852813847,2486399.0,777.0,47.206690589502784,16.0,ok
B6,40,24,36,13,108.0,2026-03-05 18:45:08,top,37,49462.86580086574,2716430.5,782.0,44.097542921365005,17.0,ok
B7,32,40,28,13,108.0,2026-03-05 18:45:08,top,37,56407.68398268391,3018201.0,781.0,44.79293253857696,9.0,ok
B8,16,64,20,13,108.0,2026-03-05 18:45:08,top,37,34134.97056277051,4786803.900000001,706.0,136.933728912388,10.80000000000001,ok
B9,80,0,20,13,108.0,2026-03-05 18:45:08,top,37,50171.65367965361,2980041.5,789.0,48.1302215469878,10.0,ok
B10,56,32,12,13,108.0,2026-03-05 18:45:08,top,37,30048.17316017312,1978424.0,779.0,52.29232289276081,9.0,ok
B11,24,72,4,13,108.0,2026-03-05 18:45:08,top,37,14905.398268398247,1643205.0,751.0,107.4713540883653,0.0,ok
B12,88,8,4,13,108.0,2026-03-05 18:45:08,top,37,13963.551515151496,935811.9999999994,784.0,54.32689048390557,6.6000000000000005,ok
C1,8,0,92,13,108.0,2026-03-05 18:45:08,top,37,97186.87186147172,13110360.900000002,773.0,71.60296139253447,111.6000000000001,missing_or_overflow_points;possible_saturation
C2,0,32,68,13,108.0,2026-03-05 18:45:08,top,37,74511.05194805184,1653744.5,556.0,10.35299226166945,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,13,108.0,2026-03-05 18:45:08,top,37,95483.6675324674,12801528.099999998,768.0,73.80802280469598,124.80000000000011,missing_or_overflow_points;possible_saturation
C4,40,8,52,13,108.0,2026-03-05 18:45:08,top,37,51977.20606060599,3375111.699999998,777.0,50.486618842656185,14.400000000000002,ok
C5,48,8,44,13,108.0,2026-03-05 18:45:08,top,37,51330.01471861465,2963734.2000000016,784.0,47.74692459866969,16.6,ok
C6,48,16,36,13,108.0,2026-03-05 18:45:08,top,37,53646.519480519404,3117193.5,787.0,47.68315548603982,11.0,ok
C7,40,32,28,13,108.0,2026-03-05 18:45:08,top,37,50390.434632034565,2819586.400000001,781.0,46.39863859956938,12.600000000000001,ok
C8,24,56,20,13,108.0,2026-03-05 18:45:08,top,37,35215.67445887441,3157550.099999999,763.0,75.5220020169007,20.200000000000003,ok
C9,0,88,12,13,108.0,2026-03-05 18:45:08,top,37,29844.337662337617,931227.0,524.0,22.96048265320325,0.0,ok
C10,64,24,12,13,108.0,2026-03-05 18:45:08,top,37,35385.06233766229,2186007.6999999993,786.0,49.45648792863568,8.600000000000001,ok
C11,32,64,4,13,108.0,2026-03-05 18:45:08,top,37,14097.748917748897,1098825.5,788.0,60.23477704809471,11.0,ok
C12,96,0,4,13,108.0,2026-03-05 18:45:08,top,37,14027.012987012968,927699.5,788.0,53.96604357628405,9.0,ok
D1,0,16,84,13,108.0,2026-03-05 18:45:08,top,37,86270.81385281374,1905430.0,560.0,11.20045530887257,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,13,108.0,2026-03-05 18:45:08,top,37,90948.32467532455,10528383.0,639.0,49.712814562146676,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,13,108.0,2026-03-05 18:45:08,top,37,89289.39047619034,9398326.299999999,774.0,59.450139933388215,79.8,possible_saturation
D4,48,0,52,13,108.0,2026-03-05 18:45:08,top,37,61702.56277056268,3605126.5,782.0,45.674329825838925,16.0,ok
D5,56,0,44,13,108.0,2026-03-05 18:45:08,top,37,71800.70303030292,4265429.800000001,788.0,46.45259060264834,8.600000000000001,possible_saturation
D6,56,8,36,13,108.0,2026-03-05 18:45:08,top,37,55908.66233766226,3448374.5,786.0,49.70920412398107,7.0,ok
D7,48,24,28,13,108.0,2026-03-05 18:45:08,top,37,50077.62770562763,2962286.0,786.0,48.31688290241857,9.0,ok
D8,32,48,20,13,108.0,2026-03-05 18:45:08,top,37,54626.84415584408,4362991.0,744.0,73.3265732998058,42.0,ok
D9,8,80,12,13,108.0,2026-03-05 18:45:08,top,37,17435.861471861448,1819876.5,705.0,84.17588493716985,0.0,ok
D10,72,16,12,13,108.0,2026-03-05 18:45:08,top,37,36201.57575757571,2299396.0,783.0,50.4060637410019,9.0,ok
D11,40,56,4,13,108.0,2026-03-05 18:45:08,top,37,49439.48051948045,3694137.5,757.0,64.56176606095511,25.0,ok
D12,64,32,4,13,108.0,2026-03-05 18:45:08,top,37,37688.506493506444,3118477.0,752.0,65.09136976172346,21.0,ok
E1,8,8,84,13,108.0,2026-03-05 18:45:08,top,37,97063.37229437215,15602740.0,640.0,160.06545102312376,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,13,108.0,2026-03-05 18:45:08,top,37,73494.4632034631,9688582.5,547.0,9.116027818307067,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,13,108.0,2026-03-05 18:45:08,top,37,74352.61731601722,5278752.699999998,775.0,56.44483917438308,30.400000000000002,possible_saturation
E4,0,56,44,13,108.0,2026-03-05 18:45:08,top,37,93771.45887445874,1980782.0,538.0,9.639154000357465,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,13,108.0,2026-03-05 18:45:08,top,37,93743.06926406913,2628836.5,526.0,23.357307103772463,0.0,possible_saturation
E6,64,0,36,13,108.0,2026-03-05 18:45:08,top,37,54114.2917748917,3087580.8000000003,788.0,45.73683614252292,11.600000000000001,ok
E7,56,16,28,13,108.0,2026-03-05 18:45:08,top,37,48413.60606060599,2834019.5,787.0,47.833012441559845,14.0,ok
E8,40,40,20,13,108.0,2026-03-05 18:45:08,top,37,55857.66926406918,3174910.9000000004,762.0,48.239844670824596,11.40000000000001,ok
E9,16,72,12,13,108.0,2026-03-05 18:45:08,top,37,50875.90216450209,6287929.1,749.0,117.4317446719134,33.6,ok
E10,80,8,12,13,108.0,2026-03-05 18:45:08,top,37,33498.77922077917,2120780.0,781.0,52.028168592332804,10.0,ok
E11,48,48,4,13,108.0,2026-03-05 18:45:08,top,37,36636.03636363632,3301053.799999999,764.0,65.9645063465988,11.600000000000001,ok
E12,72,24,4,13,108.0,2026-03-05 18:45:08,top,37,26496.26839826836,2299465.5,761.0,62.742301968405314,0.0,ok
F1,16,0,84,13,108.0,2026-03-05 18:45:08,top,37,100261.95670995658,12159094.5,576.0,10.658204107445371,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,13,108.0,2026-03-05 18:45:08,top,37,95474.11688311675,11330035.5,769.0,69.78711210793432,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,13,108.0,2026-03-05 18:45:08,top,37,83469.50216450206,1780453.5,551.0,8.912395062581908,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,13,108.0,2026-03-05 18:45:08,top,37,95154.62770562756,5456972.0,583.0,12.378716568415854,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,13,108.0,2026-03-05 18:45:08,top,37,91503.46320346308,4301973.5,583.0,12.279087539340736,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,13,108.0,2026-03-05 18:45:08,top,37,86206.06060606049,2408694.0,524.0,23.272232715924947,0.0,possible_saturation
F7,64,8,28,13,108.0,2026-03-05 18:45:08,top,37,48922.350649350585,2782234.0,786.0,46.716022085324596,10.0,ok
F8,48,32,20,13,108.0,2026-03-05 18:45:08,top,37,37836.417316017265,2396278.099999999,776.0,50.61925679379141,8.600000000000001,ok
F9,24,64,12,13,108.0,2026-03-05 18:45:08,top,37,14632.203463203441,1765066.0,747.0,118.97778486669003,0.0,ok
F10,88,0,12,13,108.0,2026-03-05 18:45:08,top,37,40538.255411255355,2675847.0,785.0,53.0661172984332,11.0,ok
F11,56,40,4,13,108.0,2026-03-05 18:45:08,top,37,40629.948051948,2935987.5,765.0,56.89998016473555,7.0,ok
F12,80,16,4,13,108.0,2026-03-05 18:45:08,top,37,36796.89783549779,2634137.0999999996,772.0,56.76008736156814,6.6000000000000005,ok
